Contract ID,Error Type,Error Message,Bitrix Unit ID,Bitrix External ID,Bitrix Additional ID,Alma Object ID,Alma External ID,Alma Additional ID
6126,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1506, Alma=1546; additional_external_id не совпадает: Bitrix=1448, Alma=1506; названия не совпадают: Bitrix='Un. 554.1 / Orchid Creek Beach, apt. 401', Alma='Ap. хх. Candace Acacia, apt. 811'",1448,1506,1448,15043,1546,1506
6124,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=530, Alma=436; additional_external_id не совпадает: Bitrix=616, Alma=530; названия не совпадают: Bitrix='Un. 230.1 / Yacht bay, apt. 504', Alma='Ap. 213. Beach Vista Tower 2, apt. 702'",616,530,616,1795,436,530
6120,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1388, Alma=1470; additional_external_id не совпадает: Bitrix=1288, Alma=1388; названия не совпадают: Bitrix='Un. 548.1 / BD Standpoint B, apt. 1208', Alma='Ap. 578. Stella Maris, apt. 1501'",1288,1388,1288,15006,1470,1388
6118,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=202, Alma=120; additional_external_id не совпадает: Bitrix=292, Alma=202; названия не совпадают: Bitrix='Un. 95.1 / Mag218, apt. 5108', Alma='Ap. 61. Park Point. Block B. apt. 513'",292,202,292,1942,120,202
6116,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=202, Alma=120; additional_external_id не совпадает: Bitrix=292, Alma=202; названия не совпадают: Bitrix='Un. 95.1 / Mag218, apt. 5108', Alma='Ap. 61. Park Point. Block B. apt. 513'",292,202,292,1942,120,202
6114,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=834, Alma=872; additional_external_id не совпадает: Bitrix=802, Alma=834; названия не совпадают: Bitrix='Un. 288.1 / Park Point Building B, apt. 313', Alma='Ap. 209. Azizi Riviera 45, apt. 209'",802,834,802,1692,872,834
6112,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1138, Alma=1260; additional_external_id не совпадает: Bitrix=1186, Alma=1138; названия не совпадают: Bitrix='Un. 452.2 / Elite Residence,  apt .3008', Alma='Ap. 504. Act One Act Two Tower 1, apt. 3006'",1186,1138,1186,5465,1260,1138
6110,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1112, Alma=1240; additional_external_id не совпадает: Bitrix=1082, Alma=1112; названия не совпадают: Bitrix='Un. 463.1 / Jumeirah Bay Tower X1, apt. 2307', Alma='Ap. 482. Time Place, apt. 2609'",1082,1112,1082,5503,1240,1112
6108,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=352, Alma=130; additional_external_id не совпадает: Bitrix=442, Alma=352; названия не совпадают: Bitrix='Un. 172.1 / Bay Central 1, apt. 3102', Alma='Ap. 130. Discovery Gardens 91, apt. 511'",442,352,442,1872,130,352
6106,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=352, Alma=130; additional_external_id не совпадает: Bitrix=442, Alma=352; названия не совпадают: Bitrix='Un. 172.1 / Bay Central 1, apt. 3102', Alma='Ap. 130. Discovery Gardens 91, apt. 511'",442,352,442,1872,130,352
6104,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=352, Alma=130; additional_external_id не совпадает: Bitrix=442, Alma=352; названия не совпадают: Bitrix='Un. 172.1 / Bay Central 1, apt. 3102', Alma='Ap. 130. Discovery Gardens 91, apt. 511'",442,352,442,1872,130,352
6096,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=76, Alma=20; additional_external_id не совпадает: Bitrix=148, Alma=76; названия не совпадают: Bitrix='Un. 39.1 / Dubai Gate 1, apt. 210', Alma='Ap. 70. Botanica , apt. 2607'",148,76,148,1935,20,76
6094,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=162, Alma=162_temp; additional_external_id не совпадает: Bitrix=10, Alma=162; названия не совпадают: Bitrix='Un. 82.1 / Goldcrest Executive, apt. 2117', Alma='Ap. 46. Botanica, apt. 808'",10,162,10,1957,162_temp,162
6080,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1626, Alma=; названия не совпадают: Bitrix='Un. 636.1 / La Voile - Building 1, apt. 312', Alma='Ap. 636. La Voile - Building 1, apt. 312'",1626,1660,1626,15301,1660,
6078,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=116, Alma=52; additional_external_id не совпадает: Bitrix=192, Alma=116; названия не совпадают: Bitrix='Un. 59.2-2 / Up tower, apt. 2206', Alma='Ap. 27. Discovery gardens 38, apt. 401'",192,116,192,1975,52,116
6076,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=344, Alma=258; additional_external_id не совпадает: Bitrix=434, Alma=344; названия не совпадают: Bitrix='Un. 168.1 / Panoramic, apt. 6007', Alma='Ap. 126. Reva Residences Tower, apt. 2519'",434,344,434,1867,258,344
6074,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 920, additional: 940)",,,,,,
6072,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=266, Alma=180; additional_external_id не совпадает: Bitrix=352, Alma=266; названия не совпадают: Bitrix='Un. 130.1 / Discovery Gardens 91, apt. 511', Alma='Ap. 87. Marina Tower, apt. 3102'",352,266,352,1911,180,266
6070,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1724, additional: 1692)",,,,,,
6068,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 732, additional: 710)",,,,,,
6064,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1582, Alma=1622; additional_external_id не совпадает: Bitrix=1542, Alma=1582; названия не совпадают: Bitrix='Un. 621.1 / Bloom Towers C, apt. C-0702', Alma='Ap. 656. The Paragon by IGO, apt. 409'",1542,1582,1542,15282,1622,1582
6062,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=854, Alma=898; additional_external_id не совпадает: Bitrix=816, Alma=854; названия не совпадают: Bitrix='Un. 305.1 / Starz Tower 1, apt. 203', Alma='Ap. 344. Ocean Heights, apt. 11A09'",816,854,816,1682,898,854
6060,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=266, Alma=180; additional_external_id не совпадает: Bitrix=352, Alma=266; названия не совпадают: Bitrix='Un. 130.1 / Discovery Gardens 91, apt. 511', Alma='Ap. 87. Marina Tower, apt. 3102'",352,266,352,1911,180,266
6058,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1722, Alma=1690; названия не совпадают: Bitrix='Un. 711.1 / Azizi Riviera 41, apt. 310', Alma='Ap. 711. Azizi Riviera 41, apt. 310'",1722,1754,1722,15385,1754,1690
6050,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1376, Alma=1458; additional_external_id не совпадает: Bitrix=1276, Alma=1376; названия не совпадают: Bitrix='Un. 542.1 / Park Heights, apt. 302', Alma='Ap. 6000. Ups, apt. 5000'",1276,1376,1276,15000,1458,1376
6048,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=78, Alma=22; additional_external_id не совпадает: Bitrix=150, Alma=78; названия не совпадают: Bitrix='Un. 40.1 / Marina View, apt. 6/604', Alma='Ap. 12. Escan Marina Tower, apt. 2306'",150,78,150,1998,22,78
6046,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 124, additional: 206)",,,,,,
6044,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 124, additional: 206)",,,,,,
6042,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 124, additional: 206)",,,,,,
6038,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1160, Alma=1284; additional_external_id не совпадает: Bitrix=1038, Alma=1160; названия не совпадают: Bitrix='Un. 383.1 / Binghatti Corner, apt. 2512', Alma='Ap. 481. Sobha Creek Vistas Grande, apt. 3403'",1038,1160,1038,5487,1284,1160
6036,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 336, additional: 426)",,,,,,
6034,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=534, Alma=440; additional_external_id не совпадает: Bitrix=620, Alma=534; названия не совпадают: Bitrix='Un. 235.1 / Prive Residence, apt. 105', Alma='Ap. 215. Binghatti Canal, apt. 1705'",620,534,620,1794,440,534
6032,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=96, Alma=40; additional_external_id не совпадает: Bitrix=168, Alma=96; названия не совпадают: Bitrix='Un. 49.1 / Concorde Tower, apt. 1706', Alma='Ap. 21. Candace Acacia, apt. 832'",168,96,168,1981,40,96
6030,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 106, additional: 178)",,,,,,
6028,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=412, Alma=322; additional_external_id не совпадает: Bitrix=476, Alma=412; названия не совпадают: Bitrix='Un. 200.1 / AG Tower, apt. 1109B', Alma='Ap. 157. One Zaabel Residence, apt. 1104'",476,412,476,1839,322,412
6026,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 212, additional: 300)",,,,,,
6024,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1750, Alma=; названия не совпадают: Bitrix='Un. 667.1 / Grand Bleu Tower interiors by Elie Saab Tower 2, apt. 2403', Alma='Ap. 667. Grand Bleu Tower interiors by Elie Saab Tower 2, apt. 2403'",1750,1780,1750,15420,1780,
6022,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=260, Alma=174; additional_external_id не совпадает: Bitrix=346, Alma=260; названия не совпадают: Bitrix='Un. 127.1 / Lake View, apt. 2801', Alma='Ap. 93. Sparkle tower 2, apt. 1309'",346,260,346,1908,174,260
6018,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1648, Alma=; названия не совпадают: Bitrix='Un. 682.1 / Prive Residence, apt. 906', Alma='Ap. 682. Prive Residence, apt. 906'",1648,1678,1648,15313,1678,
6014,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=814, Alma=852; additional_external_id не совпадает: Bitrix=782, Alma=814; названия не совпадают: Bitrix='Un. 293.1 / The Sterling East House, apt. EHG 217', Alma='Ap. 316. Concorde Tower 1, apt. 3711'",782,814,782,1698,852,814
6010,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=152, Alma=80; additional_external_id не совпадает: Bitrix=34, Alma=152; названия не совпадают: Bitrix='Un. 77.1 / DEC, apt. P3-010', Alma='Ap. 41. Candace Acacia, apt. 122'",34,152,34,1959,80,152
6008,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=418, Alma=328; additional_external_id не совпадает: Bitrix=510, Alma=418; названия не совпадают: Bitrix='Un. 203.1 / MJL Lamtara 2, apt. 707', Alma='Ap. 160. Goldcrest Executive, apt. 3304'",510,418,510,1836,328,418
6002,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1556, Alma=1598; additional_external_id не совпадает: Bitrix=1516, Alma=1556; названия не совпадают: Bitrix='Un. 601.1 / Princess Tower, apt.  3509', Alma='Ap. 616. One Za’abeel Tower 1, apt. 6003'",1516,1556,1516,15249,1598,1556
6000,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=532, Alma=438; additional_external_id не совпадает: Bitrix=618, Alma=532; названия не совпадают: Bitrix='Un. 231.1 / Jumeirah Bay Tower X1-1, apt. 605', Alma='Ap. 214. Botanica Tower, apt. 1605'",618,532,618,1796,438,532
5998,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=406, Alma=316; additional_external_id не совпадает: Bitrix=482, Alma=406; названия не совпадают: Bitrix='Un. 197.1 / Prive Residence, apt. 1004', Alma='Ap. 154. Zada Tower, apt. 1214'",482,406,482,1852,316,406
5994,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=852, Alma=896; additional_external_id не совпадает: Bitrix=814, Alma=852; названия не совпадают: Bitrix='Un. 316.1 / Concorde Tower 1, apt. 3711', Alma='Ap. 351. Luma21, apt. 319'",814,852,814,1684,896,852
5992,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 192, additional: 280)",,,,,,
5990,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 192, additional: 280)",,,,,,
5984,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=26, Alma=144; additional_external_id не совпадает: Bitrix=82, Alma=26; названия не совпадают: Bitrix='Un. 14.1 / Goldcrest views 1, apt. 1313', Alma='Ap. 73. Sobha Creek Vistas Reserve A (left side), apt. 1411'",82,26,82,1930,144,26
5982,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1058, Alma=1186; additional_external_id не совпадает: Bitrix=974, Alma=1058; названия не совпадают: Bitrix='Un. 401.1 / MeDoRe, apt. 1508', Alma='Ap. 467. MeDoRe, apt. 1611'",974,1058,974,4698,1186,1058
5974,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=48, Alma=166; additional_external_id не совпадает: Bitrix=110, Alma=48; названия не совпадают: Bitrix='Un. 25.4 / Princess, apt. 12/1203', Alma='Ap. 84. Botanica 1, apt. 3401'",110,48,110,1919,166,48
5970,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=174, Alma=102; additional_external_id не совпадает: Bitrix=260, Alma=174; названия не совпадают: Bitrix='Un. 93.1 / Sparkle tower 2, apt. 1309', Alma='Ap. 52. Sparkle 2, apt. 606'",260,174,260,1950,102,174
5968,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=208, Alma=126; additional_external_id не совпадает: Bitrix=296, Alma=208; названия не совпадают: Bitrix='Un. 101.1 / Fairview apt. 1605', Alma='Ap. 64. Park Central, apt. 602'",296,208,296,1941,126,208
5966,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1530, Alma=1570; additional_external_id не совпадает: Bitrix=1490, Alma=1530; названия не совпадают: Bitrix='Un. 594.1 / Time Place , apt. 3207', Alma='Ap. 587. Marina Pinnacle, apt. 2703'",1490,1530,1490,15176,1570,1530
5962,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1502, additional: 1444)",,,,,,
5952,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=778, Alma=810; additional_external_id не совпадает: Bitrix=744, Alma=778; названия не совпадают: Bitrix='Un. 292.1 / Mayfair Residence, apt. 1005', Alma='Ap. 279. Candace Acacia Hotel Apartments, apt. 524'",744,778,744,1719,810,778
5950,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1516, Alma=1556; additional_external_id не совпадает: Bitrix=1464, Alma=1516; названия не совпадают: Bitrix='Un. 586.1 / Lotus at Creek Beach Building 2, apt. 304', Alma='Ap. 601. Princess Tower, apt.  3509'",1464,1516,1464,15088,1556,1516
5944,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=964, Alma=1042; additional_external_id не совпадает: Bitrix=904, Alma=964; названия не совпадают: Bitrix='Un. 311.1 / La Vie, apt. 2203', Alma='Ap. 325. Oakley Square Residences A, apt. 406'",904,964,904,1644,1042,964
5942,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1706, Alma=1738; additional_external_id не совпадает: Bitrix=1674, Alma=1706; названия не совпадают: Bitrix='Un. 692.1 / Sway Residences, apt. 406', Alma='Ap. 700. The Paragon by IGO, apt. 1105'",1674,1706,1674,15372,1738,1706
5940,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=822, Alma=860; additional_external_id не совпадает: Bitrix=790, Alma=822; названия не совпадают: Bitrix='Un. 308.1 / Azizi Berton, apt. 116', Alma='Ap. 309. G R Travo B, apt. 207'",790,822,790,1697,860,822
5936,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=300, Alma=212; additional_external_id не совпадает: Bitrix=390, Alma=300; названия не совпадают: Bitrix='Un. 146.1 / Saba 2, apt. 2904', Alma='Ap. 103. Goldcrest Executive, apt. 2616'",390,300,390,1902,212,300
5934,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1330, Alma=1410; additional_external_id не совпадает: Bitrix=1266, Alma=1330; названия не совпадают: Bitrix='Un. 518.3 / Sky View, apt. 2901', Alma='AP. 550. Vera tower, apt. 518'",1266,1330,1266,14989,1410,1330
5932,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=146, Alma=74; additional_external_id не совпадает: Bitrix=28, Alma=146; названия не совпадают: Bitrix='Un. 74.1 / Al Waleed Paradise, apt. 212', Alma='Ap. 38. Al Arta 1, apt. 216'",28,146,28,1964,74,146
5930,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=562, Alma=478; additional_external_id не совпадает: Bitrix=648, Alma=562; названия не совпадают: Bitrix='Un. 245.1 / Executive residences 2, apt. 129', Alma='Ap. 219. Binghatti Nova, apt. 1010'",648,562,648,1777,478,562
5926,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=94, Alma=38; additional_external_id не совпадает: Bitrix=166, Alma=94; названия не совпадают: Bitrix='Un. 48.1 / LIV Residence, apt. 203', Alma='Ap. 20. Dubai Gate 1, apt. 1309'",166,94,166,1982,38,94
5922,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1058, Alma=1186; additional_external_id не совпадает: Bitrix=974, Alma=1058; названия не совпадают: Bitrix='Un. 401.1 / MeDoRe, apt. 1508', Alma='Ap. 467. MeDoRe, apt. 1611'",974,1058,974,4698,1186,1058
5920,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=832, Alma=870; additional_external_id не совпадает: Bitrix=800, Alma=832; названия не совпадают: Bitrix='Un. 289.1 / Park Ridge Tower C, apt. 1601', Alma='Ap. 330. Lake Terrace, apt. 2013'",800,832,800,1691,870,832
5918,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=968, Alma=1048; additional_external_id не совпадает: Bitrix=908, Alma=968; названия не совпадают: Bitrix='Un. 310.1 / Azizi Riviera 26, apt. 335', Alma='Ap. 407. Prive Residence, apt. 501'",908,968,908,1630,1048,968
5914,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1580, additional: 1540)",,,,,,
5912,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1698, Alma=1730; additional_external_id не совпадает: Bitrix=1668, Alma=1698; названия не совпадают: Bitrix='Un. 641.1 / La Cote Building 1, apt. 410', Alma='Ap. 690. Azizi Berton, apt. 428'",1668,1698,1668,15354,1730,1698
5910,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=930, Alma=990; additional_external_id не совпадает: Bitrix=880, Alma=930; названия не совпадают: Bitrix='Un. 349.1 / Roy Mediterranean, apt. 528', Alma='Ap. 385. Rimal 6, apt. 3401'",880,930,880,1653,990,930
5908,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=48, Alma=166; additional_external_id не совпадает: Bitrix=112, Alma=48; названия не совпадают: Bitrix='Un. 25.5 / Princess, apt. 12/1203', Alma='Ap. 84. Botanica 1, apt. 3401'",112,48,112,1919,166,48
5906,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1726, Alma=; названия не совпадают: Bitrix='Un. 708.1 / Luma22 - East Tower, apt. 106', Alma='Ap. 708. Luma22 - East Tower, apt. 106'",1726,1758,1726,15387,1758,
5904,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=116, Alma=52; additional_external_id не совпадает: Bitrix=190, Alma=116; названия не совпадают: Bitrix='Un. 59.2-1 / Up tower, apt. 2206', Alma='Ap. 27. Discovery gardens 38, apt. 401'",190,116,190,1975,52,116
5902,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 198, additional: 286)",,,,,,
5898,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=38, Alma=156; additional_external_id не совпадает: Bitrix=94, Alma=38; названия не совпадают: Bitrix='Un. 20.1 / Dubai Gate 1, apt. 1309', Alma='Ap. 79. Bay Central West, apt. 201'",94,38,94,1921,156,38
5880,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=134, Alma=62; additional_external_id не совпадает: Bitrix=16, Alma=134; названия не совпадают: Bitrix='Un. 68.1 / Princess tower, apt. 4410', Alma='Ap. 32. Princess tower, apt. 6001'",16,134,16,1973,62,134
5878,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 920, additional: 938)",,,,,,
5876,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=16, Alma=134; additional_external_id не совпадает: Bitrix=72, Alma=16; названия не совпадают: Bitrix='Un. 9.3-1 / Up Tower, apt. 301', Alma='Ap. 68. Princess tower, apt. 4410'",72,16,72,1937,134,16
5874,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=86, Alma=30; additional_external_id не совпадает: Bitrix=158, Alma=86; названия не совпадают: Bitrix='Un. 44.1 / Studio One, apt. 2701', Alma='Ap. 16. Bahar 6, apt. 105'",158,86,158,1980,30,86
5871,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=38, Alma=156; additional_external_id не совпадает: Bitrix=94, Alma=38; названия не совпадают: Bitrix='Un. 20.1 / Dubai Gate 1, apt. 1309', Alma='Ap. 79. Bay Central West, apt. 201'",94,38,94,1921,156,38
5870,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1372, Alma=1454; additional_external_id не совпадает: Bitrix=1272, Alma=1372; названия не совпадают: Bitrix='Un. 537.1 / Al Waleed Paradise, apt. 503', Alma='Ap. 535. Marina Gate 2, apt. 2811'",1272,1372,1272,14999,1454,1372
5868,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 238, additional: 324)",,,,,,
5866,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 740, additional: 718)",,,,,,
5864,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 74, additional: 146)",,,,,,
5860,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=840, Alma=882; additional_external_id не совпадает: Bitrix=808, Alma=840; названия не совпадают: Bitrix='Un. 302.1 / May Residence Tower 4, apt. 309', Alma='Ap. 328. Palm View, apt. 2301'",808,840,808,1696,882,840
5858,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=820, Alma=858; additional_external_id не совпадает: Bitrix=788, Alma=820; названия не совпадают: Bitrix='Un. 294.1 / Reva Residences, apt. 2618', Alma='Ap. 321. Bahar 6, apt. 5'",788,820,788,1704,858,820
5856,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 224, additional: 312)",,,,,,
5854,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 882, additional: 840)",,,,,,
5848,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1248, Alma=1350; additional_external_id не совпадает: Bitrix=1126, Alma=1248; названия не совпадают: Bitrix='Un. 487.1 / Mag218, apt. 1407', Alma='Ap. 532. Binghatti Corner, apt. 506'",1126,1248,1126,5565,1350,1248
5846,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1544, Alma=1584; additional_external_id не совпадает: Bitrix=1504, Alma=1544; названия не совпадают: Bitrix='Un. 560.1 /  Socio Tower 1, apt.  419', Alma='Ap. 618. The Sterling East House, apt. 212'",1504,1544,1504,15199,1584,1544
5844,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1804, additional: 1774)",,,,,,
5842,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=24, Alma=142; additional_external_id не совпадает: Bitrix=80, Alma=24; названия не совпадают: Bitrix='Un. 13.1 / Al Waleed paradise, apt. 1005', Alma='Ap. 72. Rimal 3, apt. 903'",80,24,80,1932,142,24
5838,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=534, Alma=440; additional_external_id не совпадает: Bitrix=620, Alma=534; названия не совпадают: Bitrix='Un. 235.1 / Prive Residence, apt. 105', Alma='Ap. 215. Binghatti Canal, apt. 1705'",620,534,620,1794,440,534
5834,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 732, additional: 710)",,,,,,
